,obsWaitTime_label,age,fairshare,priority,qos_int,rank_p,reqNodes,reqWalltime,partition_0,partition_1,partition_2,partition_3,partition_4,qos_0,qos_1,qos_2,qos_3,qos_4,qos_5,qos_6
18982,87596.0,0,595,22194,21600,2305,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18983,3232.0,0,0,69060,69060,455,4.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18984,70771.0,1,140,64941,64800,3373,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18985,617.0,4,405,22009,21600,1203,4.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18986,12953.0,4,655,65455,64800,1564,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18987,3001.0,4,156,64960,64800,2542,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18988,71478.0,1,140,64940,64800,3590,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18989,81111.0,0,136,64936,64800,3835,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18990,519.0,0,973,22572,21600,1175,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18991,73955.0,7,136,64943,64800,3432,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18992,57.0,0,254,21853,21600,1335,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18993,457853.0,5888,303,27791,21600,128,2.0,129600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18994,2761.0,0,433,65232,64800,2251,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18995,87233.0,1,595,22196,21600,1877,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18996,69807.0,2,140,64942,64800,3324,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18997,801.0,0,156,64955,64800,3761,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18998,88486.0,4,962,22565,21600,1336,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18999,504.0,0,973,22572,21600,1143,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19000,189560.0,4,0,64804,64800,4897,7.0,86400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19001,99570.0,2,0,64801,64800,4955,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19002,71996.0,0,140,64940,64800,3462,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19003,1303.0,3,171,64974,64800,1882,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19004,276.0,1,47,253487,253440,1,1.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19005,3019.0,4,156,64960,64800,2554,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19006,134433.0,0,133,64933,64800,3800,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19007,1674.0,5,265,65070,64800,1938,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19008,87459.0,0,595,22194,21600,2399,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19009,87218.0,1,595,22195,21600,2081,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19010,255538.0,289,0,21888,21600,1266,1.0,14340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19011,1292.0,0,171,64971,64800,2006,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19012,84569.0,3,0,64803,64800,3295,2.0,21600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19013,2189.0,8,433,65250,64800,1933,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19014,119.0,0,38,21638,21600,3015,2.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19015,22.0,0,656,65455,64800,1258,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19016,2749.0,0,146,64945,64800,3049,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19017,3056.0,3,156,64959,64800,2572,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19018,1384.0,7,265,65072,64800,1804,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19019,24467.0,1,930,65731,64800,2339,1.0,10800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19020,2742.0,0,0,69120,69120,400,1.0,28800.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19021,39.0,0,182,64982,64800,1586,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19022,226.0,2,133,64934,64800,4022,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19023,1334.0,7,265,65072,64800,1821,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19024,210426.0,3495,0,25094,21600,493,1.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19025,169119.0,0,111,21711,21600,2966,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19026,104754.0,100,1439,23139,21600,973,1.0,600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19027,1282.0,5,469,65274,64800,1583,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19028,3906.0,0,255,65055,64800,2626,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19029,2444.0,4,23,69087,69060,335,2.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19030,10072.0,7,40,69166,69120,171,2.0,10800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19031,72421.0,6,0,69125,69120,273,4.0,19800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19032,1340.0,7,265,65072,64800,1829,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19033,257023.0,3791,0,25390,21600,429,20.0,16200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19034,1691.0,4,265,65069,64800,2041,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19035,71909.0,0,140,64940,64800,3514,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19036,72159.0,8,136,64944,64800,3365,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19037,3027.0,0,1,64800,64800,2198,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19038,3006.0,3,156,64959,64800,2586,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19039,88506.0,2,962,22563,21600,1817,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19040,91441.0,2,962,22563,21600,1750,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19041,1674.0,4,265,65069,64800,2064,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19042,1772.0,6,451,65256,64800,1794,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19043,71868.0,0,140,64940,64800,3550,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19044,215148.0,6,615,65421,64800,3705,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19045,2564.0,0,0,69120,69120,408,1.0,28800.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19046,1270.0,3,25,69088,69060,132,8.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19047,76575.0,0,725,65524,64800,1254,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19048,48.0,0,718,65518,64800,1283,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19049,81493.0,1,1,64802,64800,3837,1.0,86400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19050,88482.0,4,962,22565,21600,1378,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19051,374513.0,3299,0,24899,21600,627,32.0,36000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19052,222784.0,6,3,64808,64800,2749,1.0,43200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19053,453.0,5,488,65293,64800,1332,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19054,10265.0,0,133,64933,64800,4035,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19055,1461.0,0,469,65269,64800,1830,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19056,76576.0,0,725,65524,64800,1255,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19057,28967.0,2,0,64801,64800,4808,1.0,18000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19058,2597.0,7,143,64946,64800,2796,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19059,4117.0,8,245,65053,64800,2445,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19060,3073.0,7,255,65062,64800,2265,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19061,10.0,0,307,21906,21600,1337,1.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19062,384688.0,4668,0,26268,21600,288,8.0,129600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19063,47911.0,6,203,65009,64800,2881,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19064,628.0,0,67,69127,69060,117,1.0,1380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19065,2768.0,0,146,64946,64800,2956,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19066,462.0,0,175,64978,64800,1987,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19067,79545.0,0,136,64936,64800,3881,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19068,210434.0,2,0,64801,64800,3225,1.0,172800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19069,68935.0,4,140,64943,64800,3266,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19070,1298.0,3,171,64974,64800,1879,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19071,88522.0,5,962,22566,21600,1220,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19072,62461.0,0,143,64943,64800,3126,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19073,633.0,1,276,65077,64800,1580,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19074,11696.0,0,143,64943,64800,3165,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19075,99897.0,0,136,64936,64800,3790,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19076,214293.0,6,0,64806,64800,1743,9.0,43200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19077,53389.0,0,0,69120,69120,250,144.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19078,95829.0,4,615,65419,64800,3784,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19079,2036.0,2,183,69245,69060,62,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19080,193975.0,1,516,22117,21600,2954,1.0,28800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19081,44481.0,2,0,69122,69120,46,1.0,43140.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19082,165325.0,8,353,65160,64800,1753,2.0,19800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19083,38132.0,7,1431,23037,21600,1045,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19084,85258.0,5,0,64805,64800,4777,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19085,82312.0,0,725,65524,64800,1232,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19086,79224.0,1,136,64936,64800,3904,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19087,1079.0,0,276,65076,64800,1670,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19088,4183.0,7,245,65052,64800,2482,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19089,422.0,0,508,65308,64800,1352,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19090,2665.0,4,0,64803,64800,3189,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19091,2171.0,0,1423,66223,64800,1217,1.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19092,2735.0,0,162,64962,64800,2533,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,135342.0,0,133,64933,64800,3768,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19094,2747.0,4,0,64803,64800,3168,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19095,2587.0,1,162,64963,64800,2475,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19096,38118.0,7,1431,23037,21600,1033,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19097,220284.0,0,650,22250,21600,1076,1.0,21540.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19098,3942.0,2,143,64944,64800,3047,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19099,69417.0,7,1147,65953,64800,1221,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19100,94587.0,3,127,64929,64800,4612,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19101,4147.0,8,245,65052,64800,2496,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19102,2232.0,5,162,64967,64800,2169,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19103,1203.0,7,171,64978,64800,1686,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19104,37997.0,5,1431,23035,21600,1202,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19105,2631.0,0,433,65232,64800,2310,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19106,1926.0,0,1358,22958,21600,952,1.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19107,47.0,0,582,65381,64800,1248,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19108,13095.0,2,655,65455,64800,1685,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19109,176575.0,0,727,55447,54720,1832,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19110,4506.0,0,0,69120,69120,306,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19111,3055.0,5,151,64955,64800,2828,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19112,2704.0,3,146,64948,64800,2898,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19113,10738.0,121,13,21733,21600,1334,4.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19114,37263.0,0,41,21640,21600,3455,8.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19115,192675.0,2,0,64802,64800,1411,20.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19116,182607.0,290,0,21889,21600,1250,1.0,14340.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19117,3030.0,4,156,64960,64800,2521,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19118,1696.0,7,162,64968,64800,2137,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19119,3071.0,7,255,65061,64800,2345,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19120,2636.0,1,162,64963,64800,2453,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19121,87684.0,0,595,22194,21600,2150,1.0,43200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19122,1907.0,1,451,65251,64800,1992,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19123,242833.0,2318,0,23918,21600,762,1.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19124,2505.0,6,143,64945,64800,2814,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19125,31223.0,0,725,65524,64800,1303,1.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19126,2560.0,1,433,65241,64800,2233,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19127,881.0,0,488,65288,64800,1589,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19128,28818.0,2,0,64801,64800,4835,1.0,600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19129,10109.0,1,133,64933,64800,4091,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19130,182617.0,0,131,64931,64800,3761,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,68409.0,5,140,64944,64800,3193,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19132,1669.0,7,162,64969,64800,2045,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19133,905.0,1,488,65288,64800,1616,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19134,2434.0,3,162,64965,64800,2293,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19135,2910.0,0,265,65065,64800,2413,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19136,3264.0,3,255,65058,64800,2440,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19137,162626.0,1,111,21712,21600,2909,2.0,3600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19138,2039.0,6,162,64968,64800,2095,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19139,269256.0,0,0,21600,21600,3020,256.0,7200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19140,38000.0,5,1431,23035,21600,1213,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19141,28959.0,3,655,65455,64800,1636,1.0,14400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19142,291124.0,964,0,22563,21600,1124,144.0,19800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19143,4070.0,1,0,64800,64800,4025,1.0,5700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19144,3351.0,3,255,65058,64800,2435,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19145,3191.0,2,156,64958,64800,2685,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19146,2575.0,3,143,64944,64800,2928,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19147,68134.0,5,140,64944,64800,3212,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19148,38071.0,6,1431,23036,21600,1116,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19149,728.0,5,0,69065,69060,215,64.0,1800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19150,260289.0,389,0,21988,21600,1162,1.0,21600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19151,7.0,0,754,65554,64800,1266,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19152,60561.0,6,203,65009,64800,2870,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19153,38109.0,6,1431,23037,21600,1024,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19154,2517.0,3,265,65068,64800,2093,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19155,1360.0,4,0,64803,64800,3216,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19156,659.0,6,175,64980,64800,1609,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19157,116.0,0,208,21807,21600,1458,1.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19158,38001.0,5,1431,23035,21600,1216,1.0,3600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19159,825.0,1,276,65077,64800,1562,1.0,172800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
